oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.is_sign_on_activity_date,oi.order_from,oi.is_arrive_store,oi.is_deal,oi.is_local_user,oi.user_mobile,oi.order_class
1310722,2017,2,4,0,1,0,0,1,9DB1465BC5CECC620FFFC45902107B5E,5
1315549,2017,2,4,0,1,0,0,1,D306E30D4E791F2DE5B1FA151DF8D525,5
1304764,2017,2,4,0,1,0,0,0,A728F882F13967445D5FA6CCAD85BCE7,3
1316074,2017,2,4,0,1,0,0,1,DC2ABC558DCAAF5C25C5B59C124C7290,5
1299192,2017,2,4,0,1,0,0,1,BE95FCD47A9B1A146A3F0A0B7CA6FEB7,5
1327197,2017,2,4,1,1,1,1,0,D2155F4D66CD6F1173B9A62D7D6F1B7E,2
1295977,2017,2,4,0,1,0,0,1,8D28D6DA447FEE18FA5AA6F80F27C404,5
1299492,2017,2,4,0,1,0,0,1,8713E2071B67E118A8E032CAFE7DFFA9,5
1305278,2017,2,4,0,1,0,0,0,959FE57A93C0D0D1DD57366EC7C593A7,3
1319920,2017,2,4,0,1,0,0,0,8287990364AD38FF76EECC2D373ED743,3
1301422,2017,2,4,0,1,0,0,1,8E9B473F9C2864249CBBCC8C4FBB4D80,5
1300696,2017,2,4,0,1,1,0,0,1F424A74A83D6C8D7DC76B2597F0A734,3
1320356,2017,2,4,0,1,0,0,1,750B349365BC5A507EC28A75F5F4BD73,5
1310896,2017,2,4,0,1,0,0,1,12C790669075AAE51125742F07C13AC0,5
1315193,2017,2,4,0,1,1,1,1,4B32100280A08840BF7EFF3833C842C3,5
1317893,2017,2,4,0,1,0,0,0,1B49DE769735EC6B57D0CA42AD9AE55A,3
1314140,2017,2,4,0,1,0,0,1,56A1DD7C684C7D7347B4EF0AF084D098,5
1322448,2017,2,4,0,1,0,0,0,195EEA4FBF807A8E173453E18354C9DC,3
1304261,2017,2,4,0,1,0,0,1,4074E94E0AE554BAB2ADA7A1671F640A,5
1303835,2017,2,4,0,1,0,0,0,2B0BC2314D8A3544881468CDA2BAC5D3,3
1302214,2017,2,4,0,1,0,0,0,063986825EC7BD574B319D5646950BBE,3
1303779,2017,2,4,0,1,0,0,0,6D9E998F141D7C9E51BE5D96ABCD7B34,3
1297261,2017,2,4,0,1,0,0,1,1E695751CE21912AD4A1B2162450EE04,5
1302397,2017,2,4,0,1,0,0,0,5EAE32621A96B69AE4FF51AD4561B432,3
1309881,2017,2,4,0,1,0,0,0,14E35868EF0AAA1B88BAB9543646B52C,3
1319792,2017,2,4,0,1,1,0,0,2398B02A7F5B42A2F2F970F24A092B74,3
1310699,2017,2,4,0,1,1,1,1,5D32392F4DC1347B89D3680DDAB5E8A1,5
1303488,2017,2,4,0,1,0,0,1,1D0E31432A91C6B929677D522CBE4F6E,5
1321628,2017,2,4,0,1,0,0,1,798FE3CEC2DA46CAD9EBF77B81060B6D,5
1302927,2017,2,4,0,1,1,0,0,58BC2A1F920B422DEE6976BE95EA62C4,3
1295482,2017,2,4,0,1,0,0,0,66C97FF4BF4884257A274296CF3918B7,3
1302158,2017,2,4,0,1,0,0,1,21E049683872EA917A0879E4B449F4D4,5
1298843,2017,2,4,0,1,0,0,1,1EF83B233D4963A2BE18A628793C1238,5
1311822,2017,2,4,0,1,0,0,1,1AE57C19B8A5C4971675C0295EE22EF0,5
1312458,2017,2,4,0,1,0,0,1,61BD1619E21B5AD2B758019C722CEC36,5
1298176,2017,2,4,0,1,0,0,0,6C381AACC3FCA683FB29ED3DE6E70922,3
1323497,2017,2,4,0,1,0,0,1,4BA83B9204BEC9117DC4D1032B9E053F,5
1323625,2017,2,4,0,1,0,0,0,6DB6D2BB09ED7BCF7068BAC6A963AF1B,3
1321002,2017,2,4,0,1,0,0,1,7BB59E9678691EDD480DE9A9BFEF2783,5
1307671,2017,2,4,0,1,0,0,1,0BD45B651D18C69749AEBF7F3FE1C5B8,5
1319289,2017,2,4,0,1,0,0,1,0BB456F518E96CBF5C72594D976F6601,5
1299024,2017,2,4,0,1,0,0,1,42C345722F81E7A67416E77E92305EF0,5
1302565,2017,2,4,0,1,0,0,0,6FAC2C8DF291EF25BD01AD15611D98DB,3
1320994,2017,2,4,0,1,0,0,0,1D9F17C0092DC3F2756BDC04C711C480,3
1322131,2017,2,4,0,1,0,0,1,138D7EE5CC5DEC1A725A852FA5516CB8,5
1297201,2017,2,4,0,1,0,0,0,0410EB56C6E7F5C1132293BED91E8F72,3
1314360,2017,2,4,0,1,1,0,1,0C8333D29829037085021C8AFA875C68,5
1322238,2017,2,4,0,1,0,0,1,4CBB69361E4DE40D8940504C834D92BE,5
1304780,2017,2,4,0,1,0,0,1,0B12124E1031731A73CC0591DAF3AF9A,5
1305384,2017,2,4,0,1,0,0,0,1E9EF692EB364CEED8EF03192ED50925,3
1302242,2017,2,4,0,1,0,0,1,6199CA430B48B2158D3B4406B9153B4C,5
1309289,2017,2,4,0,1,0,0,1,00B2F75ACA3C9B65AB0A6F0DCFCD78E9,5
1314625,2017,2,4,0,1,1,1,1,389EB2261B8B7F99C08719BFC23BBC46,5
1296130,2017,2,4,0,1,0,0,0,24C2B60078DDA4E28E04DFE82C5DA005,3
1323241,2017,2,4,0,1,0,0,0,496B7B44597B7A8534647852D394868E,3
1317314,2017,2,4,0,1,1,1,0,1743E6300DD36EC6007CCDEF4A16DD4B,3
1295320,2017,2,4,0,1,0,0,1,8D73283A720B76EF23C026BB7BE1FD84,5
1323570,2017,2,4,0,1,0,0,0,8D14F11D2D1BBF5CDE79DD7D11ADDDA2,3
1299658,2017,2,4,0,1,1,0,1,8DE14EE90D6901A7DB8AE816D902502D,5
1305957,2017,2,4,0,1,1,0,0,8127EEB03A0D1CC8B5B1022CF5DCBEE0,3
1309800,2017,2,4,0,1,0,0,0,9B26F8481F9F9DAEE97BA3F8009C7AA5,3
1316501,2017,2,4,0,1,0,0,0,EEB8BD9422A3354D3B96F0CF7B636EC1,3
1311452,2017,2,4,0,1,0,0,1,EDABBDDE35A14793D50E447A6E52B676,5
1311616,2017,2,4,0,1,0,0,0,F9DDB31CB742E90CF61424A0864FFD78,3
1311238,2017,2,4,0,1,0,0,1,B22FBCE41810FC3AC2E9733E1AF73681,5
1320956,2017,2,4,0,1,0,0,1,C11A0ED2250D5D0CCFBEA5C360270A0A,5
1310005,2017,2,4,0,1,1,0,0,B6E31E84F6ED51FB27ADD9CB8763485A,3
1305919,2017,2,4,0,1,0,0,1,FD4CB13EDFE74AE7733EFD87417B7D39,5
1315773,2017,2,4,0,1,1,1,1,DB770E1900D1776132FB251C55C7BC05,5
1298652,2017,2,4,0,1,0,0,0,B5F2A28FB460DCEDF16672BBDF324DDB,3
1308278,2017,2,4,0,1,0,0,0,98C9B8AF14DD72358249C982C9F54F0C,3
1312225,2017,2,4,0,1,1,1,0,CA93E45D0C67DF84D4772E615E9B7005,3
1321328,2017,2,4,0,1,0,0,1,9B79F82EF9E959B48313DB1161811950,5
1319663,2017,2,4,0,1,0,0,0,DF13D041862F6A6007F7B855CA28F89D,3
1301062,2017,2,4,0,1,1,0,1,D165D7D5AEFD0A34F4C3A6023373E1E9,5
1319149,2017,2,4,0,1,0,0,0,B51E94290E87F3FC3E770A0F8EC8B14D,3
1306927,2017,2,4,0,1,0,0,1,F44596EFB484BC4418699F6215EA42EA,5
1305629,2017,2,4,0,1,1,0,1,FBAB6859B41AFCE8826D1707FE7DE075,5
1319805,2017,2,4,0,1,0,0,1,F1E6A3CDBF11BB85773805DF92DDC92B,5
1311415,2017,2,4,0,1,0,0,0,9895E23B7472FFD8114E3528B6D0B630,3
1320633,2017,2,4,0,1,1,0,0,D90AE18B829F4541487FFC94F9E20876,3
1325016,2017,2,4,0,1,0,0,1,E74E24D5D97989C3420161FFCD0C48B5,5
1317453,2017,2,4,0,1,1,0,1,DD80A7FDACC9992B4FFCD4A7B1B44AEC,5
1300754,2017,2,4,0,1,0,0,1,B2E4C06AEDCC90DAEB8BE55663B92AD2,5
1302677,2017,2,4,0,1,0,0,0,F2CF2D2EFE89E83DB420D6114CEE0AE4,3
1308210,2017,2,4,0,1,0,0,0,CD6A98EB35FBAC8DCFE0B95F38B44A96,3
1311102,2017,2,4,0,1,0,0,1,B8E4194BD730ABB02906EC9A41D544EC,5
1309005,2017,2,4,0,1,0,0,0,C2F2A64A971E4056F2A6744466221453,3
1300667,2017,2,4,0,1,0,0,1,C80DBF29A23121259EED4E04C45B933C,5
1304799,2017,2,4,0,1,0,0,1,A9285E96CB9C909211AC9E4CCF80A976,5
1297150,2017,2,4,0,1,0,0,1,C3126587EFDA335EE77ED66FAC77F547,5
1309062,2017,2,4,0,1,0,0,1,E31FED7803BC50CFA634627F8E106858,5
1316298,2017,2,4,0,1,0,0,0,CA120FE7346EA922D04E18C408BA8822,3
1324009,2017,2,4,0,1,0,0,1,EEF3BBA41CCC7DB1B9924858EB9A3F57,5
1317902,2017,2,4,0,1,0,0,0,3288137D1FDBE3010F4DF857DE5581CE,3
1303597,2017,2,4,0,1,1,1,0,16530F45074CB2CACD78064CD37443B4,3
1298476,2017,2,4,0,1,0,0,0,65D3AD2B5EEAEC9115B0F410C0D51E86,3
1308268,2017,2,4,0,1,1,0,0,6AC07F78EB386DFAC3BECDF564669E88,3
1309382,2017,2,4,0,1,1,0,1,011206508F42C323F215CE46B7C6162E,5
1306740,2017,2,4,0,1,0,0,1,404621008E311B51AAAE039990A390F4,5
1308062,2017,2,4,0,1,0,0,0,28B9FDCB7A67650900ECC9A13CB5DC5D,3
1312003,2017,2,4,0,1,0,0,0,88E765E1F63E1E832EB2415D2E137E6E,3
1320133,2017,2,4,0,1,1,1,1,92E27178FD18DD43256AD8406A879986,5
1299104,2017,2,4,0,1,0,0,0,F23377B4ED8D10D808E3005D6BFB179C,3
1322259,2017,2,4,0,1,1,1,1,E75535C69B615BF4B2B3C456533BB6DE,5
1313003,2017,2,4,0,1,0,0,1,A235B345C3B800BBCA0AE68E6ED74883,5
1322480,2017,2,4,0,1,1,1,1,CDF085CEBDEC0A3B18A7D20B96297C1A,5
1313048,2017,2,4,0,1,1,0,0,FCB451489BA1F076A2240FB7DFDFCF14,3
1319495,2017,2,4,0,1,0,0,1,C16F8ABDFBBAA64D1FF6BDF5FF3DF62C,5
1311149,2017,2,4,0,1,0,0,1,17362377262E979E0AE8AC69EE65E827,5
1317897,2017,2,4,0,1,0,0,0,08073EAB330D0BB7FC5133AA65E8EE18,3
1305145,2017,2,4,0,1,0,0,1,48476E952FD14A6474518642CCA8C5CF,5
1310179,2017,2,4,0,1,0,0,1,02BF42A1F40E3F0412F4B8E3D342CEA6,5
1304233,2017,2,4,0,1,0,0,0,0FFAA2142799C5D49554EDBE23A28A74,3
1303822,2017,2,4,0,1,1,1,1,4E24E65CBD373037A9F934A6309D0DE0,5
1307940,2017,2,4,0,1,0,0,0,26690B97E5BCAA9FA933E5F0E799B45E,3
1307811,2017,2,4,0,1,1,0,1,CBB4AD7AADC91AD6194BA53428D12360,5
1311889,2017,2,4,0,1,0,0,1,F955D10C79B2F1895361FB5FFB9A19E2,5
1318243,2017,2,4,0,1,1,1,0,FDC9A80498027A0E4614F120B2D661E9,3
1304699,2017,2,4,0,1,1,0,1,FA3CDB025B6526BA175FBE0B1D279E00,5
1305248,2017,2,4,0,1,0,0,1,FA1EDAC8CA3CA164D24E3AAA9AE8D159,5
1305213,2017,2,4,0,1,1,0,1,B08E27B0E4BFF7A9E8D60BC1A09E7C68,5
1299861,2017,2,4,0,1,0,0,0,D0598304F9916B5A4C07F9AC3D0FF61E,3
1318704,2017,2,4,0,1,0,0,1,EC4E4E2D5BAC21912E1F3437951F1FD7,5
1312648,2017,2,4,0,1,0,0,1,E7EBAFC20635FD6F9A2FE5D05BA30CF9,5
1304582,2017,2,4,0,1,0,0,1,9B5F33BE134051834AEFCA7D4BD9980C,5
1317871,2017,2,4,0,1,0,0,1,D6D61DAE4DD314CD9BE55656EED90C52,5
1314990,2017,2,4,0,1,0,0,1,F744010D7B52FB0E9E78A56D364FD3A9,5
1308324,2017,2,4,0,1,0,0,1,F0C078997836CC2A1B48F24C1E8C81E2,5
1314485,2017,2,4,0,1,0,0,1,DA1F96A0669DC7BCA1513677746E2C11,5
1306100,2017,2,4,0,1,0,0,1,D909DA38C9A064469745382EB41E3C71,5
1316230,2017,2,4,0,1,0,0,1,FEB9A50E72902ED6379FA7831F61D13D,5
1316891,2017,2,4,0,1,0,0,1,E41218425C8D3100C8A3D7348C2B016D,5
1321962,2017,2,4,0,1,0,0,1,A493B0715E32DE0CE37A939C012CD5E2,5
1302268,2017,2,4,0,1,0,0,1,FF61A42BBF95C3CEC0CC465D86416B4E,5
1323832,2017,2,4,0,1,0,0,1,F709C907BE72C47A7F65C1D6800D2637,5
1321736,2017,2,4,0,1,0,0,0,AC3AD899B95365ABF908E543B9933C39,3
1323925,2017,2,4,0,1,0,0,1,C057D8C47FE3C517B9DB0AE5424A1814,5
1310412,2017,2,4,0,1,0,0,1,BC4394B81D94DBE024640EB9BFDFA283,5
1314136,2017,2,4,0,1,0,0,1,B464420E50CAF54263D3770D99D33973,5
1321774,2017,2,4,0,1,0,0,0,FD6EF39ED0A13928143F497C50DDED58,3
1311813,2017,2,4,0,1,0,0,1,D21A396F07CBF3B5074AA3CD1379162D,5
1324321,2017,2,4,0,1,0,0,1,9891E5305E7E508E4ADE5341A52B4858,5
1302007,2017,2,4,0,1,1,1,1,F6D7FC4FFFB3FEBC97CE14F32C5A8AE0,5
1323607,2017,2,4,0,1,0,0,1,E38DB86BBE5A1D8E84235DD6EFFEA5D9,5
1324428,2017,2,4,0,1,0,0,1,E399CD2F5D2D19A6F3088ED3F50A0C4E,5
1309271,2017,2,4,0,1,0,0,1,C1457D7C4A959C55946A9E76884D1782,5
1301308,2017,2,4,0,1,0,0,1,8A629FA87260FDF5005258C90D7B2C28,5
1316662,2017,2,4,0,1,0,0,1,92D8C92A3E1450EC4E372A7BE2A9DB4C,5
1310905,2017,2,4,0,1,0,0,1,94B2DB170C45C90E28EDC61CF8E1942F,5
1305822,2017,2,4,0,1,0,0,1,95F09C87522C72B88F4D35C75472D8D5,5
1314925,2017,2,4,0,1,0,0,1,85A4363ABC6D02526FD877814D731835,5
1310320,2017,2,4,0,1,0,0,0,90B25430168531F317F883C3AA617D24,3
1323731,2017,2,4,0,1,0,0,1,8223D2F86EE08F0AB9F8EC06715B94C9,5
1316677,2017,2,4,0,1,0,0,0,811506CDA17DE1E28C9E32F3278AF4A3,3
1314239,2017,2,4,0,1,0,0,0,8E95A38C4C7A0B73A000DAFAB0682FF7,3
1315385,2017,2,4,0,1,0,0,1,0948DB5BAB728972C88FCA39855BF95C,5
1321015,2017,2,4,0,1,0,0,1,03D79AF9E6745B447BC194AE5DC66288,5
1304896,2017,2,4,0,1,0,0,1,46D7EE19BD676265F5788B54E0960110,5
1306033,2017,2,4,0,1,0,0,1,7AA02D6BD250488550708CFC45EEBC18,5
1304285,2017,2,4,0,1,1,1,1,14E69FA2FACAA723745FC4F4210AFB9F,5
1316080,2017,2,4,0,1,0,0,0,4BDE9BF4E2CAEDD7C39ABC97FAE206E9,3
1312670,2017,2,4,0,1,0,0,0,53F88C2D38970CDBE2B3E8AADA2EFDC3,3
1301420,2017,2,4,0,1,1,1,1,58229D7D4D1B879BFF7160B78AAF2F67,5
1313573,2017,2,4,0,1,0,0,1,3680FE1861C3E9951501E5CDCD747128,5
1300245,2017,2,4,0,1,0,0,1,6F09CC7CFCCD58340BD45348AA0AF76C,5
1321813,2017,2,4,0,1,1,1,1,7AF3C9E9D78DC607689D6E43EFDC9190,5
1311376,2017,2,4,0,1,0,0,1,339DEFB87557CBCD9CC967633AC138F9,5
1318088,2017,2,4,0,1,0,0,0,273CC99AC1038062BE02759F71D7F320,3
1306621,2017,2,4,0,1,0,0,1,2380568C234CBE8EC6BEF43A7EB19445,5
1313215,2017,2,4,0,1,0,0,1,02D4D947BD0441A7FC42028EAE811BDA,5
1306265,2017,2,4,0,1,0,0,1,5BF961A282AC47634746AFF9FFA8A42A,5
1324841,2017,2,4,0,1,0,0,1,66B964970A4DA5E17B3D82D1E980CD1E,5
1322278,2017,2,4,0,1,0,0,1,33EDAF762D1B490E2BF3589728F0C1FF,5
1313077,2017,2,4,0,1,0,0,1,3EF5042E4C4FA475395FA72786657DA5,5
1301100,2017,2,4,0,1,0,0,1,304B3ED76B24AEF2BE6EF155FE3AAE19,5
1309995,2017,2,4,0,1,0,0,1,480118EDA2E1932751B5963A35463B33,5
1317688,2017,2,4,0,1,0,0,1,174328C01402E855D78C42C32AD3DE9B,5
1306369,2017,2,4,0,1,0,0,1,16D33E6B11D979F996D438034AA3EB56,5
1319955,2017,2,4,0,1,0,0,1,3CB0654C49C137EFFB6481B0B58C1877,5
1319604,2017,2,4,0,1,1,1,1,119A1A9275A8B7209EA0250299BF4FF5,5
1315264,2017,2,4,0,1,1,1,1,1EABF3D7C8478F1D9F8416FD778FD398,5
1307449,2017,2,4,0,1,0,0,1,664A2E0BCE5043DFDEF3AF23C67D5F09,5
1301529,2017,2,4,0,1,0,0,1,0B09C2B0BAE28DCFACDCA66B72747E50,5
1323822,2017,2,4,0,1,0,0,1,2918E92277C1F5D52167FAE47793D941,5
1317218,2017,2,4,0,1,0,0,1,0BE179CE115E3091716A84B7B70A7DAA,5
1313069,2017,2,4,0,1,0,0,1,00D9FA76EA1E33C5436FC8EEB378B6CB,5
1321843,2017,2,4,0,1,0,0,0,1B1F96A093AA2CA5C45A4D735B7D8DED,3
1316568,2017,2,4,0,1,0,0,1,780FA7F380F35754448D76E812887234,5
1321183,2017,2,4,0,1,0,0,1,00E29B5BE70209C7EC7F81DA0B32FD52,5
1316557,2017,2,4,0,1,0,0,1,20464746FAFA3FC88F0130D61A73556B,5
1305729,2017,2,4,0,1,0,0,1,69B6CACA0539FA024075DD3E7AB92B12,5
1304165,2017,2,4,0,1,0,0,1,6E108903F4C46E63CAEFB98D1A8BC74B,5
1304555,2017,2,4,0,1,0,0,1,53C02DCDAB5C40FD0D77DCDD454D633F,5
1318587,2017,2,4,0,1,0,0,1,5E4CF1EAF3A38E20425F18881A745F96,5
1311805,2017,2,4,0,1,0,0,1,0BA23B8371CED65F0E56C10FADA99186,5
1319355,2017,2,4,0,1,0,0,1,088A3696C99A721E21FEAE5596405CC9,5
1310056,2017,2,4,0,1,0,0,1,0005F307C44AB46323D309F94A054F27,5
1301297,2017,2,4,0,1,0,0,1,450B3FC644A94C9E1044BDCEC4E86BB0,5
1304520,2017,2,4,0,1,0,0,1,63BB55208A61E3D9C59047321DD35E51,5
1308750,2017,2,4,0,1,0,0,0,17B6C666482EF910C5AF28D41A3844AB,3
1300464,2017,2,4,0,1,0,0,1,6A68A93A85E49D0FDE2FDC453EEFC8AC,5
1312552,2017,2,4,0,1,0,0,1,2CB5807BA5814372C2A328CCE3D2E913,5
1319975,2017,2,4,0,1,0,0,1,791E4F5F1CCF22C6F6F26AC55618B416,5
1305192,2017,2,4,0,1,0,0,1,3069213B83BD3EDB7D95DA615B04D1BC,5
1312894,2017,2,4,0,1,0,0,1,6C04362D9758A848155A382D6779C8A1,5
1300226,2017,2,4,0,1,0,0,1,6A9C6CA88D4B0543496E332EAC7AD450,5
1308718,2017,2,4,0,1,1,1,1,2A8BDD79D371224E4C5A5C24B00D984F,5
1304869,2017,2,4,0,1,0,0,1,736E81463C27AC629635C79300D70712,5
1304467,2017,2,4,0,1,0,0,1,47CE6A8C87FED08BCE9196FBB99A569B,5
1305168,2017,2,4,0,1,0,0,1,6DCE7DE7812A826D0A5939F2D2462C8F,5
1311287,2017,2,4,0,1,0,0,1,64B813C3D6B633BB7B7FD3850AD1E444,5
1303445,2017,2,4,0,1,0,0,1,549BF380D48CE1F1B8E4A1F09FC74831,5
1317463,2017,2,4,0,1,0,0,1,0E98C6324E29C29EA59F4F4153A29BA1,5
1323256,2017,2,4,0,1,0,0,1,37BB3E8339BDF54DD12901E4AF2D4B39,5
1318562,2017,2,4,0,1,0,0,0,2D24D660317B4D033EEABF74AFABA3F8,3
1308491,2017,2,4,0,1,0,0,0,7ACDE490C244C71AF0A845B452FACFD0,3
1318400,2017,2,4,0,1,0,0,0,332F8997B4863500EEA91096AF8F4E6D,3
1317254,2017,2,4,0,1,0,0,1,21A60C12418FCED883D5B108D5C83763,5
1320560,2017,2,4,0,1,0,0,1,5024F439D7120BD3F87CD69FBEA7DFDE,5
1314769,2017,2,4,0,1,0,0,1,73226A97C10DEFBA551202B989C63F65,5
1300746,2017,2,4,0,1,0,0,0,8BD5FB7166468B0AE99453E56FD81888,3
1320070,2017,2,4,0,1,0,0,1,809C07DAD7E94964065D9050F27C584D,5
1311465,2017,2,4,0,1,0,0,0,8C3843F4394592EF740A4D8BE22811D3,3
1322937,2017,2,4,0,1,0,0,1,858DCEE9DF40265E938C43751263A14A,5
1322137,2017,2,4,0,1,0,0,1,8B60732964D7E67A65F4641A5EF5D9AC,5
1315860,2017,2,4,0,1,0,0,1,945746383C887C618CC79D4E7D6CA53A,5
1301943,2017,2,4,0,1,0,0,1,7D9B9973AAE92EF4E833E93465F8BDE5,5
1309370,2017,2,4,0,1,0,0,1,804EE344429B4A0AADAB0CE60E92B433,5
1308958,2017,2,4,0,1,0,0,0,8E2A55D7C03B1FBF7DBBA90F59BB724F,3
1301711,2017,2,4,0,1,0,0,1,A26C36F1E2471630F47AE9C4880A65BB,5
1316213,2017,2,4,0,1,0,0,0,C11B85636EA8E007FC6A10DAAEA762D2,3
1302299,2017,2,4,0,1,0,0,0,E16ECD75D5E66ABCCB54D0062933E2E2,3
1318386,2017,2,4,0,1,0,0,1,C9C207CB0C081FD97A823491ED25DB3C,5
1318398,2017,2,4,0,1,0,0,0,B98B02E727232689F8C998B237EE41B3,3
1317019,2017,2,4,0,1,0,0,1,B85E25AE0863D7D795B9BFFA00BE5612,5
1313142,2017,2,4,0,1,0,0,1,CF4DA22124180557DACA4CD095AF3004,5
1324788,2017,2,4,0,1,0,0,1,E7119FE2B5DFF8B70DF90714595247FB,5
1323517,2017,2,4,0,1,0,0,1,EE8D1C29632CD4BD0223C2F418D0E1D1,5
1309180,2017,2,4,0,1,0,0,1,FB10B5308C5E211B52C698793DEB5623,5
1323705,2017,2,4,0,1,0,0,1,B1FC3613F66B4CC8345C5219EF739963,5
1302982,2017,2,4,0,1,0,0,1,A8DE3285ED365565BA15B32064D1CBD6,5
1307244,2017,2,4,0,1,1,1,1,CD752555FAB8CBB35127A1B738957060,5
1320846,2017,2,4,0,1,0,0,1,F2F464955C06E9058AF25C443818D805,5
1309636,2017,2,4,0,1,0,0,1,A8BE907538C65185D9833CA33EE86907,5
1307043,2017,2,4,0,1,0,0,1,C2EB1DE9A1EEFE4B82275F788928A6E3,5
1322460,2017,2,4,0,1,0,0,1,AFD22E39566B84A3200CE581030BE282,5
1311699,2017,2,4,0,1,0,0,1,F9B0BE5CFA63A00D89EE6B8E9F91724B,5
1319579,2017,2,4,0,1,0,0,1,EBEC3152603B892D4EBF17416F44D171,5
1311597,2017,2,4,0,1,0,0,1,C24170540276DBBCDFB2ACF34542D7EE,5
1323133,2017,2,4,0,1,0,0,1,FB7BF5C1384B4D83EA5D348F6534EB11,5
1319909,2017,2,4,0,1,0,0,1,BF1D3EB0FC12FCDF8F2B7C51F99999DB,5
1310632,2017,2,4,0,1,0,0,1,B93B6082E99BDFEECB5B2DAD375E53B7,5
1306255,2017,2,4,0,1,0,0,0,EAD8E7405735A85EA51B3C1B113CE519,3
1324790,2017,2,4,0,1,0,0,1,F5B43AF107420C4C06B5440252672144,5
1319727,2017,2,4,0,1,0,0,0,F2C89417E62A57CA09F6DE7B0CCFC021,3
1310268,2017,2,4,0,1,0,0,1,C37ED05D4DF4F7FBBC5166D74D608ADD,5
1316378,2017,2,4,0,1,1,1,0,A135470410E15C34718D6D51B3665356,3
1307894,2017,2,4,0,1,0,0,1,AB129949CD2FEF2798B927B5BCE0E57D,5
1318080,2017,2,4,0,1,0,0,0,FBFFF3F03DF85B8C36C02868BFFF21FD,3
1318609,2017,2,4,0,1,1,1,1,A7DCD5308511EC5A48F8E417DF36A525,5
1324356,2017,2,4,0,1,0,0,1,9D24BD356C65492C749402CECFC07EB0,5
1299360,2017,2,4,0,1,0,0,0,27D8486F35617AEF959EEBC705BD5546,3
1295729,2017,2,4,0,1,1,0,1,02E46DCA13E5BCC1A2893DB20FF18386,5
1315443,2017,2,4,0,1,0,0,0,66AF8D884CDB17E0E3AF11D38D540C64,3
1314826,2017,2,4,0,1,0,0,0,41165F3A9EEB2EAD715E5AA94B05375C,3
1320686,2017,2,4,0,1,1,0,1,5D9368AB6CDA669761F8C7A894161C23,5
1308205,2017,2,4,0,1,0,0,1,2ACB315B3A2002132D7F4A869BE90AAE,5
1302859,2017,2,4,0,1,0,0,1,2AF43435D17AAAC5539959F30B7F7BEF,5
1313382,2017,2,4,0,1,0,0,0,007BDD5E535A6E1A27BCC5982165A37E,3
1307116,2017,2,4,0,1,1,1,1,77C8C781C74E1DB39BC1E964FE183CB9,5
1314339,2017,2,4,0,1,0,0,1,568A25F69585B7BCED3D2082BEE9568C,5
1305489,2017,2,4,0,1,0,0,0,00CBE7D0454662B57DB733EB182F45BE,3
1315139,2017,2,4,0,1,1,0,1,00CB34989E1EC40F7CBF1A12E69D5ABD,5
1313753,2017,2,4,0,1,1,0,1,4418E1517D76882BE60D901A10D48397,5
1302408,2017,2,4,0,1,0,0,1,3D966CF0652B439C474A8F2DD98AA8B3,5
1320771,2017,2,4,0,1,0,0,1,19C1E95AE313EDC13EC13235676CDF54,5
1303132,2017,2,4,0,1,0,0,1,16A9540C42002E56A6673767AA2AA090,5
1302807,2017,2,4,0,1,0,0,1,437B1177DBF4AAFB46C9B87C8D039CC1,5
1313374,2017,2,4,0,1,1,0,1,02A7CB64716BB1E6B3CB469E28C596E2,5
1311678,2017,2,4,0,1,1,0,1,3C2CD61E84B2AF43128CA79C863FBBBC,5
1314823,2017,2,4,0,1,0,0,1,4833EA95B56674EF76948BF0642FC171,5
1297317,2017,2,4,0,1,0,0,1,30AD4CA992A826476A5FAC6036B02CF5,5
1315959,2017,2,4,0,1,0,0,1,1F1701EFFC98D373F550A4C890D0D46F,5
1303929,2017,2,4,0,1,0,0,1,770372272013A553FEE213151C69BFBA,5
1305697,2017,2,4,0,1,0,0,1,6F740A1FFD41740B390C273A7B5B0ED1,5
1300971,2017,2,4,0,1,0,0,1,113AB28029FD07BA2F35692503357699,5
1299752,2017,2,4,0,1,1,0,0,1694401F85E630282C9522A7D53968BC,3
1322859,2017,2,4,0,1,1,0,1,1391C7C0C26A36B33EF503F258F2921C,5
1308588,2017,2,4,0,1,0,0,1,49F43803854C939079E6098695AA8A1A,5
1313920,2017,2,4,0,1,0,0,1,52FC8A6BD3E8158BEDD078B492B5F8B6,5
1323767,2017,2,4,0,1,1,0,1,627F1B01D6302D48C97E017AF9540F3E,5
1306642,2017,2,4,0,1,0,0,1,2B6965862A74CABCFDB82F40B8BCB209,5
1302851,2017,2,4,0,1,1,0,1,592FAB6F94ED34C21FF5A7B8CA5A2969,5
1299992,2017,2,4,0,1,0,0,1,48A32711EE6BE1E33BFA03B16F62A1BB,5
1299323,2017,2,4,0,1,0,0,0,11E0FD6DFF714053C6A3F2EC90529F55,3
1298058,2017,2,4,0,1,0,0,1,64FE539C77DC1719EDA335B6B10674F2,5
1307280,2017,2,4,0,1,1,0,1,427C1E3734295FF93BA7C63323E498B4,5
1297265,2017,2,4,0,1,0,0,1,11D0C37628B7A25A29B762786C228E74,5
1316682,2017,2,4,0,1,0,0,1,69ECCE356BEE9D6A34027963FE4BD355,5
