oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.activity_city_id,is_guide_brand,guide_factory_id,oi.order_class,i.invitation_result_1,i.customer_level,i.invitation_result_2,oi.is_deal
1297138,2017,2,3,310100,0,9,5,-1,5,2,0
1297139,2017,2,4,510100,1,40,5,-1,0,2,0
1297141,2017,2,3,110100,0,9,5,-1,0,-1,0
1297142,2017,2,3,110100,1,152,3,-1,0,-1,0
1297143,2017,2,2,120100,1,146,2,-1,6,-1,1
1297144,2017,2,3,310100,1,8,3,-1,7,3,0
1297146,2017,2,3,130100,0,159,5,-1,3,1,1
1297147,2017,2,3,110100,1,152,3,-1,0,-1,0
1297148,2017,2,4,440600,1,151,3,-1,4,4,0
1297149,2017,2,3,110100,1,43,3,-1,0,-1,0
1297150,2017,2,4,530100,0,54,5,-1,4,2,0
1297151,2017,2,3,310100,1,162,5,-1,7,3,0
1297152,2017,2,3,110100,1,43,3,-1,0,-1,0
1297153,2017,2,3,310100,1,58,3,-1,0,-1,0
1297155,2017,2,3,440300,0,155,3,-1,5,3,0
1297156,2017,2,4,420100,1,57,3,-1,7,3,0
1297157,2017,2,3,310100,0,9,3,-1,0,-1,0
1297158,2017,2,3,610100,1,58,5,-1,2,2,0
1297159,2017,2,4,440100,1,155,5,-1,4,2,0
1297162,2017,2,3,310100,1,139,5,-1,3,2,0
1297164,2017,2,3,110100,0,9,3,-1,0,-1,0
1297165,2017,2,3,310100,1,8,5,-1,3,2,0
1297166,2017,2,3,410100,1,8,5,-1,3,1,0
1297167,2017,2,4,530100,1,43,3,-1,4,2,0
1297169,2017,2,3,110100,0,9,3,-1,0,-1,0
1297170,2017,2,3,410100,1,8,5,-1,3,1,0
1297171,2017,2,3,110100,0,9,5,-1,0,-1,0
1297172,2017,2,4,440600,0,186,5,-1,8,3,0
1297173,2017,2,4,310100,0,29,5,-1,0,-1,0
1297180,2017,2,4,310100,0,29,3,-1,0,-1,0
1297181,2017,2,3,110100,1,151,3,-1,0,-1,0
1297182,2017,2,3,610100,1,58,5,-1,1,1,0
1297183,2017,2,3,310100,1,93,3,-1,0,-1,0
1297184,2017,2,3,310100,1,58,5,-1,4,4,0
1297186,2017,2,3,440300,0,155,5,-1,4,2,0
1297187,2017,2,3,510100,1,8,3,-1,3,1,0
1297189,2017,2,3,440300,0,155,5,-1,4,2,0
1297191,2017,2,3,110100,1,43,3,-1,0,-1,0
1297192,2017,2,4,110100,1,40,3,-1,0,-1,0
1297193,2017,2,3,110100,1,152,3,-1,0,-1,0
1297194,2017,2,3,310100,1,139,5,-1,3,1,0
1297195,2017,2,4,530100,1,43,3,-1,4,2,0
1297196,2017,2,4,440100,1,155,3,-1,3,3,0
1297197,2017,2,3,120100,1,8,5,-1,0,-1,0
1297198,2017,2,3,610100,1,58,5,-1,7,3,0
1297199,2017,2,3,110100,0,186,3,-1,0,-1,0
1297200,2017,2,3,330100,1,32,5,-1,4,3,0
1297201,2017,2,4,530100,0,54,3,-1,4,2,0
1297202,2017,2,3,110100,1,43,3,-1,0,-1,0
1297204,2017,2,4,310100,1,43,5,-1,9,1,0
1297205,2017,2,3,120100,1,8,5,-1,0,-1,0
1297206,2017,2,3,110100,1,152,3,-1,0,-1,0
1297207,2017,2,3,110100,1,43,3,-1,0,-1,0
1297208,2017,2,3,110100,0,9,3,-1,0,-1,0
1297209,2017,2,3,410100,1,8,5,-1,3,1,0
1297211,2017,2,3,410100,0,159,5,-1,0,1,0
1297212,2017,2,4,310100,1,43,5,-1,7,4,0
1297213,2017,2,3,330100,1,92,5,-1,6,1,1
1297214,2017,2,3,320500,1,27,5,-1,9,1,0
1297215,2017,2,3,110100,0,9,5,-1,0,-1,0
1297217,2017,2,3,310100,0,9,5,-1,5,2,0
1297218,2017,2,3,110100,1,151,3,-1,0,-1,0
1297219,2017,2,3,420100,1,43,5,-1,9,2,0
1297221,2017,2,3,510100,1,54,5,-1,3,3,0
1297222,2017,2,3,310100,1,58,3,-1,0,-1,0
1297223,2017,2,4,110100,1,40,3,-1,0,-1,0
1297224,2017,2,3,310100,1,93,3,-1,0,-1,0
1297226,2017,2,3,530100,1,58,5,-1,4,1,0
1297227,2017,2,3,110100,1,27,3,-1,0,-1,0
1297228,2017,2,3,320500,1,162,5,-1,4,3,0
1297230,2017,2,4,440100,1,155,3,-1,4,3,0
1297231,2017,2,4,110100,1,40,5,-1,0,-1,0
1297233,2017,2,3,510100,1,8,3,-1,6,2,1
1297235,2017,2,3,440300,0,58,5,-1,3,2,0
1297237,2017,2,3,110100,0,355,5,-1,9,4,0
1297239,2017,2,4,340100,0,93,5,-1,9,4,0
1297240,2017,2,4,130200,1,92,5,-1,4,2,0
1297242,2017,2,3,310100,0,9,3,-1,0,-1,0
1297243,2017,2,3,510100,1,162,3,-1,2,1,0
1297244,2017,2,4,330200,0,27,5,-1,6,-1,0
1297245,2017,2,4,110100,1,40,3,-1,0,-1,0
1297246,2017,2,3,440100,1,43,5,-1,3,2,0
1297247,2017,2,4,440100,1,155,5,-1,3,2,0
1297248,2017,2,4,410100,1,139,5,-1,3,2,0
1297249,2017,2,3,310100,0,9,5,-1,5,4,0
1297250,2017,2,3,530100,1,58,3,-1,5,3,0
1297251,2017,2,3,310100,1,8,5,-1,5,2,0
1297252,2017,2,3,110100,0,186,5,-1,3,2,0
1297253,2017,2,4,500100,1,58,5,-1,9,4,0
1297256,2017,2,3,120100,1,8,5,-1,3,2,0
1297257,2017,2,3,500100,1,4,5,-1,3,3,0
1297258,2017,2,3,440300,0,58,5,-1,3,2,0
1297259,2017,2,3,420100,1,38,5,-1,3,1,0
1297260,2017,2,4,440100,1,155,5,-1,3,1,0
1297261,2017,2,4,530100,0,54,5,-1,4,2,0
1297262,2017,2,3,110100,0,9,5,-1,6,-1,1
1297265,2017,2,4,440600,1,151,5,-1,3,2,0
1297266,2017,2,4,320500,1,151,5,-1,3,4,0
1297267,2017,2,4,110100,1,146,5,-1,1,1,0
1297268,2017,2,4,440600,1,151,3,-1,6,1,1
1297269,2017,2,3,110100,1,151,3,-1,0,-1,0
1297270,2017,2,3,320500,1,58,5,-1,3,4,0
1297271,2017,2,3,110100,1,27,5,-1,0,1,0
1297272,2017,2,4,310100,1,43,5,-1,7,3,0
1297273,2017,2,4,420100,0,33,5,-1,6,1,1
1297274,2017,2,3,310100,1,139,5,-1,3,1,0
1297275,2017,2,3,410100,1,8,3,-1,3,1,0
1297277,2017,2,3,610100,1,58,5,-1,2,2,0
1297279,2017,2,3,410100,1,8,5,-1,3,4,0
1297280,2017,2,3,310100,1,8,5,-1,6,1,1
1297281,2017,2,3,510100,1,162,5,-1,9,4,0
1297283,2017,2,3,110100,1,43,3,-1,0,-1,0
1297284,2017,2,3,110100,1,151,5,-1,4,3,0
1297286,2017,2,3,310100,1,93,3,-1,0,-1,0
1297288,2017,2,3,110100,1,151,3,-1,0,-1,0
1297289,2017,2,3,310100,1,58,5,-1,4,1,0
1297290,2017,2,4,120100,1,54,5,-1,8,3,0
1297291,2017,2,3,110100,0,186,3,-1,0,-1,0
1297292,2017,2,3,440300,0,58,5,-1,3,2,0
1297293,2017,2,3,510100,1,58,5,-1,1,2,0
1297294,2017,2,4,310100,1,43,5,-1,2,3,0
1297295,2017,2,4,110100,1,40,3,-1,0,-1,0
1297296,2017,2,4,440100,1,186,5,-1,3,1,0
1297297,2017,2,4,410100,1,139,3,-1,8,3,0
1297298,2017,2,4,320500,1,151,5,-1,4,3,0
1297299,2017,2,2,120100,1,54,2,-1,0,-1,0
1297301,2017,2,3,310100,1,93,5,-1,2,1,0
1297302,2017,2,2,120100,1,54,2,-1,6,-1,1
1297303,2017,2,2,120100,1,54,2,-1,0,-1,0
1297304,2017,2,2,120100,1,54,2,-1,0,-1,0
1297305,2017,2,3,510100,1,8,3,-1,2,3,0
1297306,2017,2,4,110100,1,146,3,-1,0,-1,0
1297307,2017,2,3,110100,0,9,3,-1,0,-1,0
1297308,2017,2,4,120100,1,93,3,-1,7,3,0
1297309,2017,2,3,310100,1,159,5,-1,7,2,0
1297311,2017,2,4,310100,0,29,3,-1,0,-1,0
1297312,2017,2,4,330200,0,27,5,-1,0,-1,0
1297313,2017,2,3,420100,1,43,5,-1,2,2,0
1297314,2017,2,3,110100,1,151,5,-1,4,2,0
1297315,2017,2,3,310100,1,159,5,-1,6,1,1
1297316,2017,2,4,440100,1,155,5,-1,3,4,0
1297317,2017,2,4,440600,1,151,5,-1,2,1,0
1297318,2017,2,3,110100,0,186,5,-1,6,1,0
1297319,2017,2,3,110100,0,355,5,-1,2,1,0
1297321,2017,2,3,510100,1,54,5,-1,9,4,0
1297322,2017,2,3,310100,1,93,3,-1,0,-1,0
1297323,2017,2,3,410100,1,8,5,-1,3,2,0
1297324,2017,2,3,110100,1,151,3,-1,0,-1,0
1297325,2017,2,3,310100,1,58,5,-1,5,1,0
1297326,2017,2,4,310100,0,29,3,-1,0,-1,0
1297328,2017,2,3,440100,1,8,3,-1,2,2,0
1297330,2017,2,3,310100,1,93,5,-1,0,4,0
1297332,2017,2,3,410100,1,8,3,-1,3,2,0
1297333,2017,2,3,310100,1,139,3,-1,4,1,0
1297335,2017,2,3,310100,0,9,3,-1,0,-1,0
1297336,2017,2,2,120100,1,54,2,-1,6,-1,1
1297337,2017,2,3,440100,1,43,3,-1,2,2,0
1297340,2017,2,3,130100,0,159,3,-1,3,2,0
1297341,2017,2,3,310100,0,9,5,-1,5,3,0
1297342,2017,2,3,610100,0,54,5,-1,1,1,0
1297343,2017,2,3,610100,1,58,5,-1,2,2,0
1297344,2017,2,3,420100,1,38,5,-1,5,1,0
1297345,2017,2,4,110100,1,146,3,-1,0,-1,0
1297346,2017,2,4,120100,1,54,5,-1,3,1,0
1297347,2017,2,3,410100,0,159,5,-1,3,1,0
1297348,2017,2,3,420100,1,4,5,-1,9,4,0
1297349,2017,2,3,110100,0,355,3,-1,0,-1,0
1297350,2017,2,3,440300,0,155,3,-1,4,2,0
1297351,2017,2,3,310100,1,58,5,-1,5,2,0
1297352,2017,2,3,510100,1,58,5,-1,3,1,0
1297353,2017,2,3,310100,1,8,5,-1,3,1,0
1297355,2017,2,4,410100,1,93,3,-1,4,1,0
1297356,2017,2,3,110100,1,27,3,-1,0,-1,0
1297357,2017,2,3,440300,0,155,3,-1,5,3,0
1297358,2017,2,3,410100,1,8,3,-1,3,3,0
1297359,2017,2,3,120100,0,186,5,-1,6,1,1
1297360,2017,2,3,530100,1,58,3,-1,4,2,0
1297361,2017,2,3,310100,1,159,3,-1,9,4,0
1297362,2017,2,4,320500,0,159,5,-1,4,2,0
1297363,2017,2,4,120100,1,54,5,-1,9,4,0
1297364,2017,2,3,610100,0,54,5,-1,2,2,0
1297365,2017,2,3,110100,1,43,3,-1,0,-1,0
1297366,2017,2,3,310100,1,146,5,-1,0,-1,0
1297367,2017,2,4,310100,0,29,5,-1,1,1,0
1297368,2017,2,3,320500,1,27,3,-1,4,1,0
1297369,2017,2,3,510100,1,58,3,-1,3,2,0
1297370,2017,2,4,110100,1,40,3,-1,0,-1,0
1297371,2017,2,3,330100,1,32,5,-1,0,4,0
1297372,2017,2,3,110100,0,9,3,-1,0,-1,0
1297373,2017,2,3,420100,1,4,5,-1,9,4,0
1297374,2017,2,3,310100,1,159,5,-1,9,4,0
1297375,2017,2,3,510100,1,155,3,-1,3,2,0
1297376,2017,2,3,110100,1,152,3,-1,0,-1,0
1297378,2017,2,3,110100,0,9,3,-1,0,-1,0
1297379,2017,2,3,410100,1,8,3,-1,3,1,0
1297380,2017,2,3,330100,1,8,5,-1,3,3,0
1297382,2017,2,3,420100,1,8,3,-1,3,2,0
1297383,2017,2,3,110100,0,9,5,-1,0,-1,0
1297385,2017,2,4,370100,0,40,3,-1,0,-1,0
1297386,2017,2,3,310100,1,58,5,-1,5,2,0
1297387,2017,2,4,310100,1,43,5,-1,7,4,0
1297388,2017,2,3,310100,1,162,5,-1,7,3,0
1297389,2017,2,3,110100,1,43,5,-1,0,-1,0
1297390,2017,2,3,420100,1,8,5,-1,3,1,0
1297391,2017,2,3,130200,1,93,3,-1,2,2,0
1297393,2017,2,3,110100,1,152,3,-1,0,-1,0
1297394,2017,2,3,120100,1,8,3,-1,0,-1,0
1297396,2017,2,3,510100,1,59,5,-1,2,1,0
1297397,2017,2,3,110100,1,43,3,-1,0,-1,0
1297399,2017,2,3,420100,1,8,5,-1,2,1,0
1297401,2017,2,3,320500,1,58,3,-1,4,4,0
1297402,2017,2,4,500100,0,29,5,-1,3,2,0
1297404,2017,2,3,310100,1,58,5,-1,5,3,0
1297405,2017,2,3,500100,1,4,5,-1,3,1,0
1297406,2017,2,3,420100,1,38,3,-1,7,3,0
1297407,2017,2,3,110100,1,27,3,-1,0,-1,0
1297408,2017,2,3,110100,1,43,5,-1,0,-1,0
1297410,2017,2,4,500100,1,160,5,-1,7,3,0
1297413,2017,2,3,110100,0,186,3,-1,0,-1,0
1297416,2017,2,3,510100,1,54,5,-1,5,1,0
1297417,2017,2,3,310100,1,93,3,-1,0,-1,0
1297418,2017,2,3,510100,1,8,5,-1,2,2,0
1297420,2017,2,3,110100,0,186,3,-1,0,-1,0
1297421,2017,2,3,120100,0,186,5,-1,3,1,0
1297422,2017,2,4,310100,0,29,5,-1,7,3,0
1297423,2017,2,3,440100,1,43,3,-1,4,2,0
1297426,2017,2,4,440100,1,155,5,-1,9,4,0
1297427,2017,2,4,130200,1,92,5,-1,4,2,0
1297428,2017,2,3,310100,1,58,5,-1,5,4,0
1297429,2017,2,3,110100,0,186,3,-1,0,-1,0
1297430,2017,2,3,130100,0,159,5,-1,4,2,0
1297431,2017,2,3,110100,0,186,3,-1,0,-1,0
1297432,2017,2,3,110100,1,43,5,-1,0,-1,0
1297433,2017,2,4,110100,1,146,5,-1,5,3,0
1297434,2017,2,3,310100,1,93,3,-1,0,-1,0
1297435,2017,2,4,320500,1,151,5,-1,4,1,0
1297436,2017,2,3,420100,1,4,3,-1,2,1,0
1297437,2017,2,3,510100,1,58,5,-1,2,2,0
1297438,2017,2,3,610100,1,58,3,-1,9,2,0
1297439,2017,2,3,110100,0,9,3,-1,0,-1,0
1297442,2017,2,3,410100,1,8,3,-1,3,2,0
1297443,2017,2,3,410100,1,8,3,-1,3,2,0
1297447,2017,2,3,320500,1,58,3,-1,4,4,0
1297449,2017,2,3,110100,0,186,3,-1,0,-1,0
1297450,2017,2,3,110100,0,9,3,-1,0,-1,0
1297452,2017,2,3,110100,1,151,3,-1,0,-1,0
1297453,2017,2,4,110100,1,40,3,-1,0,-1,0
1297454,2017,2,3,410100,1,8,5,-1,0,2,0
1297457,2017,2,3,440300,0,155,5,-1,4,2,0
1297458,2017,2,3,420100,1,8,5,-1,2,3,0
1297461,2017,2,3,310100,1,58,5,-1,6,1,1
1297462,2017,2,3,110100,1,151,3,-1,0,-1,0
1297466,2017,2,4,510100,1,40,3,-1,3,2,0
1297467,2017,2,3,110100,0,186,3,-1,0,-1,0
1297468,2017,2,3,110100,0,54,3,-1,0,-1,0
1297469,2017,2,3,610100,0,54,5,-1,1,1,0
1297470,2017,2,4,110100,1,146,3,-1,0,-1,0
1297471,2017,2,3,310100,1,58,5,-1,5,3,0
1297472,2017,2,4,110100,1,40,5,-1,0,-1,0
1297473,2017,2,4,310100,0,29,5,-1,6,4,1
1297474,2017,2,3,110100,1,43,3,-1,0,-1,0
1297475,2017,2,3,110100,1,43,5,-1,0,-1,0
1297476,2017,2,3,310100,1,159,5,-1,7,4,0
1297478,2017,2,3,410100,1,8,5,-1,3,2,0
1297480,2017,2,3,110100,0,9,5,-1,0,-1,0
1297481,2017,2,4,120100,1,160,5,-1,4,3,0
1297482,2017,2,3,110100,0,9,3,-1,0,-1,0
1297483,2017,2,3,110100,0,186,3,-1,0,-1,0
1297484,2017,2,3,440300,0,58,5,-1,3,2,0
1297485,2017,2,3,330100,1,8,5,-1,6,1,1
1297486,2017,2,3,110100,1,152,5,-1,2,4,0
1297488,2017,2,3,320500,1,58,5,-1,4,2,0
1297489,2017,2,3,110100,1,43,3,-1,0,-1,0
1297490,2017,2,3,410100,0,159,3,-1,3,1,0
1297491,2017,2,3,110100,1,152,3,-1,0,-1,0
1297492,2017,2,3,110100,1,43,3,-1,0,-1,0
1297493,2017,2,3,440300,0,58,5,-1,0,2,0
1297495,2017,2,3,330100,1,8,3,-1,9,2,0
1297496,2017,2,4,440100,1,186,3,-1,9,4,0
1297499,2017,2,3,110100,0,9,3,-1,0,-1,0
1297500,2017,2,4,130100,1,32,5,-1,2,1,0
1297501,2017,2,4,410100,1,139,3,-1,3,1,0
1297502,2017,2,4,310100,0,56,5,-1,7,3,0
1297503,2017,2,4,110100,1,40,5,-1,0,-1,0
1297504,2017,2,4,500100,0,35,5,-1,2,2,0
1297505,2017,2,4,320500,1,151,5,-1,3,4,0
1297506,2017,2,3,310100,1,58,3,-1,0,-1,0
1297507,2017,2,3,440300,0,155,5,-1,4,2,0
1297510,2017,2,3,610100,1,58,3,-1,3,2,0
1297511,2017,2,3,110100,1,151,3,-1,0,-1,0
1297512,2017,2,3,110100,0,9,3,-1,0,-1,0
1297513,2017,2,3,110100,1,27,5,-1,8,1,0
1297514,2017,2,3,420100,1,8,5,-1,2,1,0
1297515,2017,2,3,530100,1,58,5,-1,4,1,0
1297517,2017,2,3,410100,0,159,5,-1,3,1,0
1297520,2017,2,4,110100,1,40,5,-1,6,-1,1
1297521,2017,2,4,120100,1,93,5,-1,3,1,0
1297522,2017,2,3,440300,0,155,5,-1,4,2,0
1297523,2017,2,3,310100,1,8,5,-1,3,2,0
1297524,2017,2,4,120100,1,160,5,-1,3,1,0
1297525,2017,2,4,530100,1,43,3,-1,3,1,0
1297526,2017,2,3,420100,1,38,5,-1,4,3,0
1297527,2017,2,4,310100,0,29,5,-1,4,2,0
1297530,2017,2,3,310100,1,93,3,-1,0,-1,0
1297531,2017,2,3,110100,0,9,5,-1,0,-1,0
1297532,2017,2,3,310100,1,146,3,-1,0,-1,0
1297533,2017,2,3,310100,1,8,5,-1,2,1,0
1297534,2017,2,3,440100,1,43,5,-1,3,2,0
1297535,2017,2,3,110100,0,186,3,-1,0,-1,0
1297536,2017,2,3,110100,1,151,3,-1,0,-1,0
1297537,2017,2,3,410100,0,159,5,-1,3,1,0
1297538,2017,2,3,120100,0,186,5,-1,6,1,1
1297539,2017,2,4,330200,0,27,5,-1,3,-1,0
1297540,2017,2,3,110100,1,27,5,-1,9,2,0
1297544,2017,2,4,130100,1,139,3,-1,3,1,0
1297545,2017,2,3,310100,1,162,3,-1,7,4,0
1297546,2017,2,3,370100,0,58,5,-1,0,-1,0
1297547,2017,2,3,310100,1,58,5,-1,0,4,0
1297548,2017,2,3,330100,1,8,5,-1,6,1,1
1297550,2017,2,3,440100,1,43,3,-1,2,2,0
1297552,2017,2,4,320500,1,151,3,-1,7,3,0
1297553,2017,2,3,510100,1,58,5,-1,2,1,0
1297554,2017,2,3,110100,0,54,3,-1,7,-1,0
1297555,2017,2,4,110100,1,40,5,-1,0,-1,0
1297556,2017,2,3,310100,1,8,5,-1,3,2,0
1297557,2017,2,3,510100,1,8,5,-1,9,4,0
1297558,2017,2,4,310100,1,43,3,-1,4,2,0
1297559,2017,2,3,440300,0,155,5,-1,4,2,0
1297561,2017,2,3,110100,0,186,3,-1,0,-1,0
1297562,2017,2,3,110100,1,151,5,-1,3,1,0
1297563,2017,2,3,310100,0,9,5,-1,3,1,0
1297564,2017,2,3,510100,1,58,5,-1,2,2,0
1297565,2017,2,3,310100,1,58,5,-1,5,4,0
1297566,2017,2,3,110100,0,54,3,-1,0,-1,0
1297567,2017,2,3,110100,0,54,3,-1,0,-1,0
1297568,2017,2,3,310100,1,58,5,-1,4,4,0
1297569,2017,2,3,320500,1,58,5,-1,6,4,1
1297570,2017,2,4,110100,1,40,3,-1,0,-1,0
1297571,2017,2,4,500100,1,58,5,-1,9,4,0
1297572,2017,2,3,310100,1,93,3,-1,0,-1,0
1297573,2017,2,3,420100,1,8,5,-1,5,2,0
1297574,2017,2,4,310100,0,29,5,-1,7,3,0
1297575,2017,2,3,110100,0,186,3,-1,0,-1,0
1297576,2017,2,4,310100,1,43,3,-1,7,3,0
1297577,2017,2,3,110100,0,9,3,-1,0,-1,0
1297579,2017,2,3,510100,1,58,3,-1,3,1,0
1297581,2017,2,3,420100,1,8,3,-1,3,2,0
1297582,2017,2,3,110100,1,152,5,-1,0,-1,0
1297583,2017,2,4,370100,0,40,5,-1,0,-1,0
1297584,2017,2,4,450100,0,43,5,-1,5,2,0
1297585,2017,2,3,420100,0,162,5,-1,7,3,0
1297586,2017,2,3,370100,0,58,3,-1,0,-1,0
1297587,2017,2,3,110100,0,9,3,-1,0,-1,0
1297588,2017,2,3,110100,0,9,3,-1,0,-1,0
1297589,2017,2,3,410100,1,8,5,-1,3,2,0
1297590,2017,2,4,110100,1,40,5,-1,0,-1,0
1297591,2017,2,3,310100,1,8,3,-1,7,3,0
1297592,2017,2,3,330100,1,92,3,-1,3,1,0
1297593,2017,2,3,110100,1,152,5,-1,0,-1,0
1297594,2017,2,3,110100,1,27,3,-1,0,-1,0
1297595,2017,2,4,110100,1,146,3,-1,0,-1,0
1297596,2017,2,3,420100,1,8,5,-1,9,4,0
1297597,2017,2,3,110100,0,9,3,-1,0,-1,0
1297598,2017,2,4,130100,1,59,5,-1,4,3,0
1297599,2017,2,4,320500,1,151,5,-1,5,3,0
1297600,2017,2,3,420100,1,4,5,-1,1,1,0
1297601,2017,2,4,130100,1,59,5,-1,4,3,0
1297603,2017,2,3,420100,1,38,3,-1,2,2,0
1297604,2017,2,4,440100,1,186,5,-1,9,4,0
1297605,2017,2,3,110100,0,355,3,-1,0,-1,0
1297606,2017,2,3,320500,1,32,5,-1,4,2,0
1297607,2017,2,4,370100,0,40,5,-1,0,-1,0
1297608,2017,2,3,410100,0,159,5,-1,3,1,0
1297610,2017,2,3,110100,1,152,3,-1,0,-1,0
1297611,2017,2,4,510100,1,40,3,-1,9,4,0
1297612,2017,2,2,310100,0,9,2,-1,0,-1,0
1297613,2017,2,3,440100,1,43,5,-1,3,2,0
1297614,2017,2,2,310100,0,9,2,-1,0,-1,0
1297615,2017,2,3,330100,1,32,5,-1,3,2,0
1297616,2017,2,2,310100,0,9,2,-1,0,-1,0
1297617,2017,2,3,320500,0,319,5,-1,7,4,0
1297618,2017,2,3,500100,0,170,5,-1,3,3,0
1297619,2017,2,3,320500,0,319,5,-1,3,4,0
1297620,2017,2,2,310100,0,9,2,-1,6,-1,1
1297621,2017,2,4,310100,1,43,3,-1,9,4,0
1297622,2017,2,3,320500,0,319,5,-1,4,4,0
1297623,2017,2,4,120100,1,160,5,-1,3,3,0
1297624,2017,2,2,310100,0,9,2,-1,6,-1,1
1297625,2017,2,3,110100,0,54,5,-1,4,2,0
1297626,2017,2,3,320500,1,58,5,-1,4,1,0
1297627,2017,2,2,310100,0,9,2,-1,6,-1,1
1297628,2017,2,4,130100,1,32,3,-1,3,2,0
1297629,2017,2,3,310100,1,8,5,-1,9,4,0
1297630,2017,2,2,310100,0,9,2,-1,6,-1,1
1297631,2017,2,2,310100,0,9,2,-1,6,-1,1
1297632,2017,2,4,440100,1,186,3,-1,3,4,0
1297633,2017,2,3,410100,0,159,3,-1,3,1,0
1297634,2017,2,2,310100,0,9,2,-1,6,-1,1
1297636,2017,2,3,110100,1,151,3,-1,0,-1,0
1297638,2017,2,4,440100,1,155,3,-1,3,2,0
1297639,2017,2,3,310100,1,93,5,-1,2,2,0
1297640,2017,2,3,110100,0,355,5,-1,0,1,0
1297641,2017,2,4,410100,1,93,3,-1,3,1,0
1297642,2017,2,3,310100,1,159,5,-1,4,2,0
1297643,2017,2,3,610100,1,58,3,-1,4,2,0
1297644,2017,2,3,110100,1,43,3,-1,0,-1,0
1297645,2017,2,3,110100,0,186,3,-1,0,-1,0
1297646,2017,2,3,110100,1,151,5,-1,4,2,0
1297647,2017,2,3,330100,1,8,5,-1,2,1,0
1297649,2017,2,3,110100,0,355,5,-1,1,1,0
1297650,2017,2,3,110100,1,43,3,-1,0,-1,0
1297651,2017,2,3,110100,0,9,5,-1,0,-1,0
1297652,2017,2,3,110100,0,9,5,-1,0,-1,0
1297653,2017,2,2,310100,0,9,2,-1,0,-1,0
1297654,2017,2,3,440300,0,58,3,-1,3,2,0
1297655,2017,2,3,110100,1,152,3,-1,0,-1,0
1297656,2017,2,3,510100,1,8,5,-1,2,2,0
1297657,2017,2,3,320500,1,58,5,-1,4,4,0
1297658,2017,2,4,310100,1,43,5,-1,6,3,1
1297659,2017,2,3,510100,1,58,3,-1,2,3,0
1297660,2017,2,3,420100,1,43,5,-1,2,1,0
1297661,2017,2,4,310100,0,56,5,-1,3,3,0
1297662,2017,2,3,110100,0,9,3,-1,0,-1,0
1297663,2017,2,3,320500,1,8,5,-1,4,1,0
1297664,2017,2,3,420100,1,43,3,-1,4,2,0
1297665,2017,2,3,310100,0,9,3,-1,0,-1,0
1297669,2017,2,3,330100,1,8,3,-1,3,2,0
1297670,2017,2,3,410100,1,8,3,-1,3,2,0
1297671,2017,2,4,110100,1,40,3,-1,0,-1,0
1297672,2017,2,3,310100,1,162,5,-1,7,4,0
1297673,2017,2,3,110100,1,151,5,-1,4,2,0
1297674,2017,2,4,110100,1,40,3,-1,0,-1,0
1297675,2017,2,4,500100,0,355,5,-1,6,1,1
1297677,2017,2,4,440600,0,355,3,-1,3,2,0
1297678,2017,2,3,110100,0,9,3,-1,0,-1,0
1297679,2017,2,3,320500,1,32,5,-1,6,1,1
1297680,2017,2,3,420100,1,4,3,-1,6,1,1
1297682,2017,2,3,110100,1,152,3,-1,0,-1,0
1297683,2017,2,4,110100,1,146,5,-1,8,3,0
1297684,2017,2,3,330100,1,8,5,-1,6,1,1
1297686,2017,2,4,120100,0,151,5,-1,3,2,0
1297687,2017,2,3,310100,1,93,3,-1,0,-1,0
1297688,2017,2,3,110100,0,186,3,-1,0,-1,0
1297690,2017,2,3,440100,1,8,5,-1,3,2,0
1297691,2017,2,4,440100,1,155,5,-1,3,2,0
1297692,2017,2,3,420100,1,38,5,-1,2,3,0
1297694,2017,2,3,110100,1,151,3,-1,0,-1,0
1297695,2017,2,3,420100,1,43,3,-1,7,2,0
1297696,2017,2,3,340100,0,58,5,-1,4,1,0
1297697,2017,2,4,120100,1,54,5,-1,3,2,0
1297698,2017,2,3,510100,1,54,5,-1,4,1,0
1297699,2017,2,3,110100,0,186,3,-1,0,-1,0
1297700,2017,2,3,610100,0,54,3,-1,4,3,0
1297701,2017,2,3,110100,0,355,5,-1,1,1,0
1297702,2017,2,3,110100,1,27,3,-1,0,-1,0
1297704,2017,2,3,110100,1,27,3,-1,0,-1,0
1297706,2017,2,3,420100,1,4,3,-1,9,4,0
1297707,2017,2,3,110100,0,355,3,-1,0,-1,0
1297708,2017,2,3,110100,1,151,3,-1,0,-1,0
1297709,2017,2,4,110100,1,146,5,-1,2,1,0
1297710,2017,2,3,310100,0,9,3,-1,5,-1,0
1297713,2017,2,3,110100,1,151,3,-1,0,-1,0
1297714,2017,2,3,320500,1,58,5,-1,9,4,0
1297715,2017,2,3,120100,1,8,3,-1,0,-1,0
1297716,2017,2,3,420100,1,8,5,-1,3,2,0
1297717,2017,2,3,310100,1,159,5,-1,7,1,0
1297718,2017,2,3,110100,1,151,3,-1,0,-1,0
1297719,2017,2,4,450100,0,43,5,-1,4,2,0
1297720,2017,2,3,500100,0,186,5,-1,8,3,0
1297721,2017,2,3,410100,0,159,5,-1,3,1,0
1297722,2017,2,4,500100,0,29,5,-1,7,3,0
1297723,2017,2,4,500100,1,160,5,-1,3,3,0
1297724,2017,2,3,510100,1,155,5,-1,9,4,0
